Time,Observed Read Latency,Observed Write Latency
2020-05-06T18:00:00.000Z,1.5066871143764042,5.063681027966743
2020-05-06T19:00:00.000Z,1.569801189957916,5.08706373292868
2020-05-06T20:00:00.000Z,1.5549700425900528,5.072954072954073
2020-05-06T21:00:00.000Z,1.581007611453425,5.085866261398176
2020-05-06T22:00:00.000Z,1.559736594543744,5.098704268292683
2020-05-06T23:00:00.000Z,1.6953999326271663,5.166026871401152
2020-05-07T00:00:00.000Z,1.6859944813185175,5.284930433078581
2020-05-07T01:00:00.000Z,1.842899833119882,5.358419380460683
2020-05-07T02:00:00.000Z,1.833616823875058,5.27183705444575
2020-05-07T03:00:00.000Z,1.8062811183454615,5.3469994058229355
2020-05-07T04:00:00.000Z,1.8026285539121771,5.238539238539238
2020-05-07T05:00:00.000Z,1.812207652787363,5.296813532651456
2020-05-07T06:00:00.000Z,1.7357307445321648,5.354063182992251
2020-05-07T07:00:00.000Z,1.6641300716433423,5.391112890312249
2020-05-07T08:00:00.000Z,1.6157466525593782,5.384154859309519
2020-05-07T09:00:00.000Z,1.6629711751662972,5.435079269516356
2020-05-07T10:00:00.000Z,1.665125397647407,5.377635013049589
2020-05-07T11:00:00.000Z,1.6932531283650811,5.361736014334063
2020-05-07T12:00:00.000Z,1.6710126676050079,5.39500998003992
2020-05-07T13:00:00.000Z,1.672197326024962,5.282147070389304
2020-05-07T14:00:00.000Z,1.6456892746800058,5.363907087552114
2020-05-07T15:00:00.000Z,1.6693300780527502,5.20368574199806
2020-05-07T16:00:00.000Z,1.6605001838911364,5.270259638080252
2020-05-07T17:00:00.000Z,1.7283377624733316,5.195056006179993
2020-05-07T18:00:00.000Z,1.7840407470288624,5.378270421410026
2020-05-07T19:00:00.000Z,1.8026782957702994,5.382411858974359
2020-05-07T20:00:00.000Z,1.7499718394473023,5.236176012461059
2020-05-07T21:00:00.000Z,1.8209253215588406,5.379247938869898
2020-05-07T22:00:00.000Z,1.8358990388372274,5.323384067997628
2020-05-07T23:00:00.000Z,1.7152273488995642,5.381571057365581
2020-05-08T00:00:00.000Z,1.700680786686838,5.388800318852132
2020-05-08T01:00:00.000Z,1.7168489341983317,5.3749254917544205
2020-05-08T02:00:00.000Z,1.8102718572463492,5.257644505819688
2020-05-08T03:00:00.000Z,1.7655983957016914,5.3792
2020-05-08T04:00:00.000Z,1.7582782721613262,5.352472089314195
2020-05-08T05:00:00.000Z,1.8014049018859282,5.339667458432304
2020-05-08T06:00:00.000Z,1.781724728726442,5.368766143453209
2020-05-08T07:00:00.000Z,1.7285272069518518,5.4758522727272725
2020-05-08T08:00:00.000Z,1.6946244477172312,5.384523095380924
2020-05-08T09:00:00.000Z,1.685774243428319,5.6267252195734
2020-05-08T10:00:00.000Z,1.6964944649446494,5.359030399364197
2020-05-08T11:00:00.000Z,1.6661539025015566,5.353069739717862
2020-05-08T12:00:00.000Z,1.679748649542498,5.385167464114833
2020-05-08T13:00:00.000Z,1.6845089088499485,5.300790513833992
2020-05-08T14:00:00.000Z,1.6960990164659078,5.406118776244751
2020-05-08T15:00:00.000Z,1.6824649777548994,5.314178515007899
2020-05-08T16:00:00.000Z,1.7022761872934535,5.3723255348930214
2020-05-08T17:00:00.000Z,1.7304772641863961,5.341762149348083
2020-05-08T18:00:00.000Z,1.7349429159648138,5.444623439387837
2020-05-08T19:00:00.000Z,1.7369405777578206,5.351217580677094
2020-05-08T20:00:00.000Z,1.7925540006084575,5.3600871977804205
2020-05-08T21:00:00.000Z,1.8153082046740847,5.431051887744801
2020-05-08T22:00:00.000Z,2.112677320883462,6.39176935596373
2020-05-08T23:00:00.000Z,1.7461106955871353,5.404951560818084
2020-05-09T00:00:00.000Z,1.6729349542733316,5.250438853130485
2020-05-09T01:00:00.000Z,1.77374174447734,5.376736800317587
2020-05-09T02:00:00.000Z,1.8057988754159813,5.373166864843441
2020-05-09T03:00:00.000Z,1.7938721847490569,5.351844506148354
2020-05-09T04:00:00.000Z,1.8357189960820823,5.423718592964824
2020-05-09T05:00:00.000Z,1.7635114847620477,5.29442918791683
2020-05-09T06:00:00.000Z,1.759571094162954,5.392293871032142
2020-05-09T07:00:00.000Z,1.6905367075551627,5.289071680376028
2020-05-09T08:00:00.000Z,1.6915760368663595,5.325310712172026
2020-05-09T09:00:00.000Z,1.6810667842186466,5.3789599521817095
2020-05-09T10:00:00.000Z,1.6720677591603756,5.312067943906775
2020-05-09T11:00:00.000Z,1.6137696372981973,5.323662916913361
2020-05-09T12:00:00.000Z,1.6294931211911106,5.452179176755448
