timestamp,id,"operation_Name",success,resultCode,duration,"operation_Id","cloud_RoleName",invocationId
"2020-05-07T19:10:18.5564958Z",f8ddfd144a6cb84f,rpmtrigger,True,200,"3687.6586",a0a7b2d0577bea43bb759230b75fdb7d,"ebgmakk-rpm","f8d827ed-d3ce-40dd-86eb-956afbf598bd"
"2020-05-07T19:10:15.312139Z",379a878239cc9349,rpmtrigger,True,200,"3163.2645",4d485223edbaf0408c54e38cf92b7e2a,"ebgmakk-rpm","51196f8c-048c-43f4-a27f-6af39f63b85e"
"2020-05-07T19:10:12.0410016Z",dce6d3480f2ed041,rpmtrigger,True,200,"3200.6499000000003",92ea0fe4b7f13a4e8f1b701b8b097520,"ebgmakk-rpm","09a2610c-b6b0-4919-884c-45e6d4aeb6dc"
"2020-05-07T19:10:08.8536405Z",f3f5aa55b070f640,rpmtrigger,True,200,"3090.5381",5b2a4e3042d3be4695417937e88063b1,"ebgmakk-rpm","440b838c-c154-415a-b387-2d2df8c77eda"
"2020-05-07T19:10:05.5668915Z",b14e1092aab6254a,rpmtrigger,True,200,"3116.7393",ee318ca350fc314db0d202f03fe9d46a,"ebgmakk-rpm","8f209a2a-062b-4c8c-b897-c2f9194fd8f4"
"2020-05-07T19:10:01.0960818Z",5a05205c37e42548,rpmtrigger,True,200,"4379.5627",97da025ca62eda43babb6d34e0fe9603,"ebgmakk-rpm","7ecc5398-1fa2-4700-96bf-f013f3a1da39"
"2020-05-07T19:09:54.8499546Z",97c85198880a464d,rpmtrigger,True,200,"6165.941000000001",30ed3a99d1792e44852a39646821f8eb,"ebgmakk-rpm","69e2d5eb-ded7-44ee-b938-c073a8cabab3"
"2020-05-07T19:09:42.3477482Z",a267fb49b17ae346,rpmtrigger,True,200,"12328.4323",e602d0523f46df4d9f4e9c6ab265f27e,"ebgmakk-rpm","4ac5df80-ca8d-4e8e-a91d-7219b739f6aa"
"2020-05-07T19:09:36.4924996Z",a933635a59c6b745,rpmtrigger,True,200,"5740.1727",7742e42a2b46414e8dfbe992a4d5f854,"ebgmakk-rpm","0fd83790-3dff-41a3-b64a-b8f58a2399f3"
"2020-05-07T19:09:33.3793457Z",4a934efb711a434f,rpmtrigger,True,200,"3047.9917",5ce45b24a682a442933b6460ae5c80be,"ebgmakk-rpm","4a14c880-a993-4c45-a4b8-0f8f2f93fd79"
"2020-05-07T19:09:29.7884879Z",064fcfca4e9dba40,rpmtrigger,True,200,"3284.6149",2258ad6fde58504ab997bba9bccad22b,"ebgmakk-rpm","d89ca7f3-37c4-4758-8922-3c6c7672e034"
"2020-05-07T19:09:26.5229651Z",eb61ced1e9bdd84a,rpmtrigger,True,200,"3197.7889",985c28ab5221e8439efd341bd4e92aa9,"ebgmakk-rpm","974e0e37-574a-460d-8537-7994bb8ead61"
"2020-05-07T19:09:23.2463929Z",0611bd7436a4c54e,rpmtrigger,True,200,"3201.5553",b47340b4bd791647875d1371587e91f1,"ebgmakk-rpm","503fb70b-5b25-4523-8b35-b91bd3d95300"
"2020-05-07T19:09:19.977327Z",8bf0af83386e0b48,rpmtrigger,True,200,"3116.9714000000004",e4dfebadb2df6948a1f85e18d8f8ce99,"ebgmakk-rpm","f09c4488-224d-496b-b6cc-d372fbc9c7e8"
"2020-05-07T19:09:16.5270745Z",dd2dcdbb3d54ca43,rpmtrigger,True,200,"3257.1656000000003",fe9aebbfc7e6b94f93d15ee1ce18b837,"ebgmakk-rpm","e4a0723c-94d7-4651-b50c-8c8ecf6e5cb6"
"2020-05-07T19:09:13.1619045Z",9d57f63709214d4f,rpmtrigger,True,200,"3116.7878",22b3e432b3e99f4badcf5f9e1f3b97f4,"ebgmakk-rpm","4c9c8e89-030a-4f5e-a5a8-b0feca60bfd0"
"2020-05-07T19:09:09.7920247Z",6a2a1fe4d859c740,rpmtrigger,True,200,"3227.2569000000003",bbc0a31ab2120646b07703ecc326233f,"ebgmakk-rpm","30e49de7-86d8-4ac9-8e95-6998222e82aa"
"2020-05-07T19:09:06.4917463Z",5c7347d0c5193947,rpmtrigger,True,200,"3074.3588",03a0e23560e59f49acaf2a384de97ab3,"ebgmakk-rpm","4b198575-083f-481e-935d-f63b0358391d"
"2020-05-07T19:09:03.0870883Z",394807df7a72f040,rpmtrigger,True,200,"3264.6995",f565ad4eb25b2f4aa4c7a1f84051a06b,"ebgmakk-rpm","9a7b8d94-1edb-4b01-ab09-122071d8bbe9"
"2020-05-07T19:08:59.9017259Z",b982be0540d9fd40,rpmtrigger,True,200,"3083.146",a5e071759accdb4ab93ca569d3952039,"ebgmakk-rpm","9f4316af-031d-45e5-8986-08349593d97f"
